7497,b035d7de
7498,7864060c
7499,0be6a27e
7500,a5fdae45
7501,d610f700
7502,4f2a78cd
7503,b480fed5
7504,408468ca
7505,d7b3a3e7
7506,be726a71
7507,d867fcec
7508,6597106c
7509,0b42ca68
7510,33c3aef1
7511,42a42382
7512,fe73cc39
7513,2f9cc487
7514,b5f8623f
7515,f06d6b2b
7516,3823eb7a
7517,388cebf7
7518,e228ca25
7519,27ff933d
7520,b9f98fb2
7521,ee4753e8
7522,ceceb93b
7523,d729142a
7524,0824f053
7525,18ad3f6f
7526,75d7c450
7527,1f625346
7528,2b393c4e
7529,1240e3df
7530,e3ceb5a4
7531,1c6effa4
7532,ead0046c
7533,8ba76600
7534,9bf103f7
7535,14e0fbba
7536,c2dd05fd
7537,1cff9ed2
7538,26d72c77
7539,e294d139
7540,4aafe858
7541,f6a71397
7542,def8a06a
7543,2edadab5
7544,f7094e15
7545,efa062c0
7546,6f0cd4ee
7547,22b009a5
7548,5672ae4b
7549,47d8cec3
7550,209a1968
7551,00615bbd
7552,2eeed365
7553,6db09afd
7554,a5903b4a
7555,f9914a3d
7556,b484b099
7557,df474899
7558,1600b572
7559,a7aa72c4
7560,1ff7f990
7561,23116dc8
7562,83515838
7563,52426e7e
7564,c3adbd6a
7565,bc376a10
7566,2c68b5f2
7567,ab11122c
7568,f50ba651
7569,9f86a4e9
7570,6f7bb948
7571,097cd867
7572,31edf5c5
7573,70ddf623
7574,7687a959
7575,837658e2
7576,8b87c8bd
7577,b91e2cc6
7578,f66c76ea
7579,00359d4b
7580,060c0ea7
7581,4996c552
7582,7d5ab09d
7583,258ea07f
7584,bb15dfd6
7585,b4d7516e
7586,9627e29b
7587,d8ccfa5d
7588,5f25d39d
7589,21b6de46
7590,7d45b831
7591,b0301415
7592,4830072e
7593,02af2392
7594,9f46a754
7595,5f14f86d
7596,8ce45783
7597,4a3bf55e
7598,fd9755e8
7599,5a850d89
7600,8b3d1d6d
7601,48ddce9a
7602,7195f856
7603,154f08bc
7604,bd7b7875
7605,191bf919
7606,6ba7d053
7607,58744ddb
7608,705d4cf6
7609,940b5f8c
7610,852efacc
7611,96181c0a
7612,bbdaaa24
7613,72a74661
7614,0378762b
7615,9bc3fa5c
7616,20b1115f
7617,7ea17685
7618,5d68fc5f
7619,74cb7795
7620,a9037f16
7621,56609238
7622,8c6c6405
7623,25f21485
7624,99ac3b42
7625,958d4a80
7626,4af592d4
7627,887d203a
7628,4c9290fc
7629,7085ee14
7630,5e074ff7
7631,67c0d080
7632,a85fe052
7633,65e6c978
7634,37436050
7635,f69ca844
7636,e25e3ac1
7637,ab690763
7638,bd112bc0
7639,f9bf52eb
7640,0345f2a4
7641,1105e8db
7642,9cafcb66
7643,7f3b2467
7644,1f6ab79a
7645,b5e85a90
7646,a9de368e
7647,309bd626
7648,8c3caeb5
7649,f024347f
7650,8e641b3f
7651,a30e99bd
7652,16b7fc05
7653,2a3bcfc9
7654,2b8a88a3
7655,9f881cdd
7656,db271c9b
7657,cf31ad51
7658,fcee2c58
7659,4ef83755
7660,d0072ef4
7661,098ea35a
7662,09560405
7663,f3817a31
7664,f810a01b
7665,1387c6b2
7666,2f1480ca
7667,629e1b53
7668,25867bf7
7669,bb128b97
7670,f1c1ec56
7671,d31b07ff
7672,cefeca5a
7673,fa75d75c
7674,6e7c7de3
7675,bd5dc426
7676,51fdfe17
7677,e6226357
7678,a7e929e0
7679,ed35ef0f
7680,ef5cf91b
7681,2d2dfb28
7682,b15cc75d
7683,0ff3e78e
7684,a03b91c1
7685,b636f589
7686,47946bc8
7687,376e1ab9
7688,0a812307
7689,7a60711c
7690,e77023a9
7691,a8d70b21
7692,1c9efbb2
7693,bf157247
7694,c3ec5dc4
7695,4d63216c
7696,2eae7a58
7697,19318cb4
7698,2b53517c
7699,f422c566
7700,6abd6b6f
7701,ea89dccb
7702,4c90102e
7703,e5a77436
7704,00bdbe36
7705,adda7b19
7706,a597edc1
7707,258b1112
7708,0386ec76
7709,30b7ab22
7710,9e6d5cd3
7711,8a8e0d62
7712,5a30a983
7713,22eaa58d
7714,9b2a6282
7715,f57f5004
7716,21b84df2
7717,3a467efa
7718,ff1aaad2
7719,9149f0da
7720,333eecfa
7721,81465e15
7722,3f4d12e6
7723,5fb04e70
7724,72dafca0
7725,9b811db4
7726,4ac366c2
7727,3d236f3c
7728,fdc5f9b4
7729,4bcc67e4
7730,189aa0a8
7731,00f03861
7732,82bbfbe2
7733,3a017de9
7734,f57b1d17
7735,4ca59973
7736,2ded6cd8
7737,6686f291
7738,0749e68c
7739,e6df511c
7740,d781ba94
7741,8eabe077
7742,95b12036
7743,ac59ca52
7744,a4fdd815
7745,09f23910
7746,7a91475d
7747,c88c6e49
7748,929b97a2
7749,72c117c8
7750,d66743b7
7751,38ef08a5
7752,b96f6abb
7753,77aa2409
7754,b42f3581
7755,14780331
7756,1394b18e
7757,a3503752
7758,c6fce631
7759,d3ff21f6
7760,60033b49
7761,481b6dfb
7762,e674ceee
7763,f61a1261
7764,998d655d
7765,23249d26
7766,1c35247f
7767,3e5ef32e
7768,bcf85cf5
7769,2a9aef52
7770,bbce6914
7771,ca209b65
7772,5b86fe20
7773,2e9e1cf7
7774,faba77c0
7775,c5e52628
7776,e1a89be9
7777,dfa60e11
7778,bb131d9b
7779,24fe4c7b
7780,f2136b62
7781,4fb2a108
7782,262eb262
7783,df06cd3d
7784,e7d2576d
7785,a7c507b2
7786,efc4d2a0
7787,1bb4b7c6
7788,a946eb78
7789,d377c6ee
7790,356bc589
7791,00b30bad
7792,3b19ef90
7793,f82055c2
7794,7e0e997c
7795,dd72ace4
7796,bc49c5e1
7797,cb6c57f7
7798,517a1952
7799,3e9f9e41
7800,a98a13d7
7801,f7b77b99
7802,e76048e6
7803,13544b14
7804,30ae5c6c
7805,518085dc
7806,4e75b94f
7807,d3812b27
7808,5fe25551
7809,43ae8828
7810,42f21dd7
7811,6d4b1302
7812,5be063cf
7813,da29cdc2
7814,91c40ae4
7815,4e6439c8
7816,35f82f5b
7817,685f2097
7818,206f219c
7819,93fa4406
7820,a6bded1f
7821,2a477c88
7822,da36ff0c
7823,27801a03
7824,0d499f09
7825,0b5c99f5
7826,1f2b5a69
7827,3b9c99bb
7828,af017c60
7829,1739009a
7830,c11cbd37
7831,e855365d
7832,1cc39b41
7833,17b46630
7834,e862b558
7835,b9fc53b7
7836,6c3f7560
7837,f9bb695d
7838,6d555012
7839,a4e28240
7840,2fe51c6b
7841,4ef5bd79
7842,9336a895
7843,e615f729
7844,083b53dd
7845,8ae60140
7846,61b577ad
7847,cc2de5ea
7848,f9614261
7849,32aacc28
7850,8f1e9f91
7851,cd50ecec
7852,8789ba16
7853,00df2ecf
7854,1309a2d2
7855,4e0ff14f
7856,4ef7bed8
7857,af15c9ec
7858,a781f89a
7859,d40de0ab
7860,f36f4f4c
7861,9fab63ac
7862,1b87451c
7863,8de31d4c
7864,e94e210a
7865,4941f8ab
7866,6168f9b8
7867,25f23cee
7868,36a06d48
7869,4ab8692d
7870,f2c7fa16
7871,c27c0cc1
7872,3ac8f7ef
7873,6744d1bd
7874,dc66ceda
7875,27f502c8
7876,42291973
7877,a4b72e8d
7878,e46971d5
7879,c0f7173f
7880,d68f4fc0
7881,fd705f61
7882,a8213fe5
7883,05e3dcc4
7884,01ca4a0d
7885,250c2d10
7886,6a964c7e
7887,c65a5511
7888,e5f192b6
7889,4373f2ec
7890,63968f57
7891,dae18dab
7892,67bdd8af
7893,e13ecb94
7894,9945bdb8
7895,29b06cee
7896,36a9ff11
7897,be8d8ceb
7898,034432c4
7899,94dfd51a
7900,294c63ea
7901,542766e9
7902,c7a40e42
7903,0a875699
7904,334a6682
7905,ba7ce666
7906,5c732eb3
7907,a3c812e1
7908,333f68c6
7909,36963a94
7910,53295a9f
7911,90474d4e
7912,841346c8
7913,441d81c6
7914,9e318cd4
7915,906134cb
7916,6eee97a5
7917,135cd06e
7918,4b23cd1c
7919,9748c959
7920,717af3f7
7921,dc14d864
7922,84727e50
7923,535fb987
7924,a8158bf1
7925,73e5dcb7
7926,41e6f23e
7927,414cb085
7928,7c45ea8e
7929,29a71890
7930,7faa0c0e
7931,0376c856
7932,f376a4f3
7933,a37fe832
7934,ba6031f5
7935,cf981316
7936,9e7fb653
7937,130a0d42
7938,c3a34292
7939,0363f31f
7940,ad4573b4
7941,9eebd264
7942,0df289c3
7943,e7c0bec2
7944,73adb9e6
7945,3a981b3d
7946,4ecf773c
7947,3e93d51d
7948,21414c63
7949,28118e98
7950,e0a86ffc
7951,ed79d989
7952,e5778b4c
7953,84e22a61
7954,29424bee
7955,b4f8acc9
7956,3491ad43
7957,62ac19d6
7958,80aaa0cc
7959,017a4374
7960,d6d67a3a
7961,1348962c
7962,a534258b
7963,7011e1db
7964,60c272bb
7965,6f1e962a
7966,7b3669e7
7967,0dcaee35
7968,20134371
7969,f16d2b8a
7970,0c83a509
7971,23431679
7972,c06df0df
7973,0e44a09b
7974,56ed8b57
7975,b0952022
7976,b6324a40
7977,a7f21877
7978,7ba00a05
7979,0e849d21
7980,ac69d2a6
7981,3b79d52b
7982,05991979
7983,131036b3
7984,8bb3a81f
7985,7a7e5c14
7986,d937ec98
7987,a8126253
7988,321ea290
7989,8fb6b0a6
7990,234c2ff9
7991,cabc182b
7992,d470fb1d
7993,7637f16f
7994,6409b5cc
7995,6ef8dfc2
7996,c81e3152
7997,4cc2d9ec
7998,276f1e83
7999,3e666296
8000,04832458
8001,2249f399
8002,d9339aea
8003,cac6f4c9
8004,4d2a1d3c
8005,4552dd60
8006,38e298c0
8007,db371cd4
8008,894163d2
8009,a783c26d
8010,076fb212
8011,0440ec81
8012,0c47a719
8013,4df5a18c
8014,c6d77e36
8015,a8bedd67
8016,df57c445
8017,a380353d
8018,e0d50c11
8019,56ea2c25
8020,b6e631a3
8021,2aea61e6
8022,cd45b0f7
8023,ebe54dd5
8024,8a77a1e2
8025,b7634bd2
8026,02a958c8
8027,c750fbbc
8028,c83355a8
8029,e23a9203
8030,2233eea6
8031,1d93d616
8032,741ebc72
8033,83de27e4
8034,c3702a70
8035,9b0d16ad
8036,1e271e00
8037,4f9a264f
8038,b4ebd09f
8039,128213f1
8040,d4e528b8
8041,5b512ed5
8042,e9cc328a
8043,dc4c8e44
8044,ced7bc51
8045,abdd3eec
8046,bdba4050
8047,5b5dff7a
8048,10ca5afb
8049,878a4061
8050,5d7522dc
8051,b236f8ab
8052,fc79f796
8053,3ca954d7
8054,51a469cc
8055,0dea512f
8056,d5f4e3c4
8057,8f16ac75
8058,afc93702
8059,35550e8a
8060,2c23f795
8061,a1327691
8062,c78ac6b4
8063,f1cbc366
8064,5ed2b321
8065,61f67bc3
8066,6d3b481a
8067,4a1fdbbd
8068,2f00a4fc
8069,0e79fe58
8070,aacf3558
8071,571aaaa1
8072,c41b27ec
8073,49eeb3cc
8074,2effe97e
8075,99308522
8076,666637a4
8077,95d56f1f
8078,7735ffec
8079,fe081d8d
8080,6bcc4b67
8081,403428c8
8082,7b2cb7f4
8083,31d65246
8084,cc0d764c
8085,86aec54f
8086,ff500825
8087,510e59ab
8088,c5896bfc
8089,94ed1d34
8090,a8e8adc3
8091,9f8b0ca3
8092,321c63a6
8093,80032353
8094,c845be30
8095,4bdc3a54
8096,41090d59
8097,5d606d12
8098,8c48312d
8099,3146c5d5
8100,1e122d03
8101,eca03edf
8102,058fdad8
8103,1c957f05
8104,598222e7
8105,73385a34
8106,75329c59
8107,22918fae
8108,c5bf3fa9
8109,18932daa
8110,caac4402
8111,f66257b7
8112,14790057
8113,804aa19a
8114,64991e93
8115,3ec761c0
8116,a4d75a24
8117,f34b2723
8118,65c29682
8119,47fc5fe4
8120,c8860e03
8121,7e30c589
8122,6657265d
8123,e97fd6a8
8124,af19e7bd
8125,26b17b1c
8126,3ef68245
8127,339d4b70
8128,a0eefb7f
8129,34d1f540
8130,b92c75fa
8131,d41dd15f
8132,788d7545
8133,4e5d9909
8134,8860eefd
8135,27f97071
8136,f56c7f62
8137,c675275d
8138,b739ff76
8139,d672577d
8140,d671f95a
8141,6280d9b8
8142,60f26b31
8143,ade0bb21
8144,3c7fecfc
8145,da728110
8146,4cf4d62f
8147,e5525a85
8148,bb155388
8149,a081a18c
8150,9b964de7
8151,73dcc3dc
8152,d4d01520
8153,aed2be7e
8154,5f7fbd4e
8155,48e312a1
8156,f1586bc9
8157,a257ede5
8158,839c82bc
8159,0ed8bd18
8160,83b5da59
8161,f36edf75
8162,bf0f55be
8163,7d55f7b1
8164,8d9f70b5
8165,2eb4536b
8166,2233b3b5
8167,943bb5a7
8168,b1a7af2c
8169,55b99e3a
8170,147e1f26
8171,110a0c4e
8172,8fac7dbf
8173,48208028
8174,4d78d08a
8175,94ccda3a
8176,5fb5d813
8177,7cff2f0e
8178,83792b18
8179,cb6a238b
8180,3a834d79
8181,e5a19d89
8182,6711fff5
8183,2cbbce9f
8184,ce223757
8185,2e496561
8186,3b780f5f
8187,9162e859
8188,52e5bba3
8189,8f8093ed
8190,c54fe6cf
8191,3e65ffe6
8192,fff96e90
8193,e26b5001
8194,7f06611a
8195,7a146f76
8196,50468bf2
8197,8824ca1d
8198,1ecb0135
8199,2245910e
8200,43b2c894
8201,a5d5b320
8202,0118e120
8203,cbc84b12
8204,d6848f85
8205,57d09b0d
8206,c704a143
8207,02257577
8208,0af42b01
8209,cf505764
8210,f2c14c4c
8211,6cc3e9a3
8212,d3e483c1
8213,111fefe9
8214,b9b30643
8215,1ab2b4d5
8216,13bf97f9
8217,6a40c9ef
8218,2bbc6993
8219,bd432f39
8220,2a4f4b47
8221,0b624b95
8222,b2a4236a
8223,b382bdd0
8224,e8cbd564
8225,03a71060
8226,97d7e59a
8227,417e286a
8228,a60fa380
8229,8dbf6229
8230,bf14ab2f
8231,f7d60ffe
8232,5e15b104
8233,97129f2d
8234,1636f7f1
8235,ded0876b
8236,5f77b739
8237,ba9e3083
8238,6611b206
8239,0375c36f
8240,23a1cc42
8241,3d7605be
8242,52284f22
8243,88597a7c
8244,35ba86ac
8245,2b6d321d
8246,0011e728
8247,db10f51e
8248,00b761d8
8249,2b0ac3b2
8250,251143f4
8251,4732fb66
8252,a9d22d88
8253,5509028f
8254,6399622a
8255,1576cc19
8256,990de944
8257,2d735dc0
8258,d9a6259e
8259,101d30b9
8260,7ec740bf
8261,e3f2456a
8262,8d432774
8263,7066b3f4
8264,6da1814c
8265,8f3c4df1
8266,91eb83cc
8267,339deace
8268,734ed037
8269,f4e8f885
8270,341ef3b5
8271,89d3ba9b
8272,e58a985d
8273,e38e965c
8274,bccf69be
8275,c7e224c7
8276,aa1a3a1c
8277,7dd4357a
8278,b0623a3f
8279,505fe183
8280,ad740a82
8281,a053a858
8282,07061cf1
8283,d52ba073
8284,89b9f42d
8285,0b0ba4d6
8286,931f8e63
8287,9507b039
8288,2b2673a0
8289,b0321ec0
8290,9f3a5627
8291,f548a010
8292,3fa14de1
8293,1984437d
8294,6115dc46
8295,0ccaa41a
8296,8f1468c4
8297,d2568ded
8298,cd259dd2
8299,624c528f
8300,7ccc852f
8301,ba49ceae
8302,636aedd0
8303,f1c8b10f
8304,29ae7bbe
8305,ecff56ba
8306,cb2abb64
8307,3002f081
8308,375dd8ee
8309,f78beb47
8310,8185339e
8311,101d9e12
8312,cfa301bb
8313,eb099adf
8314,6b3c8a79
8315,56cc78fb
8316,7d6ecb2f
8317,2b5b4d31
8318,64093936
8319,3aea3387
8320,1dcf1dbb
8321,2283ba9f
8322,3c489dfa
8323,b55f16a5
8324,d9035ebb
8325,27d4e482
8326,e6ac8eeb
8327,b5bf61f5
8328,9c4f6aa8
8329,035ea47e
8330,339cc678
8331,c43018cf
8332,ddf1f575
8333,f04ae633
8334,789980d7
8335,2da67869
8336,48f86203
8337,9617ec5a
8338,b4a4766d
8339,0219533b
8340,0f9ac6e9
8341,dd1d14df
8342,aeda15e3
8343,a95bed59
8344,07b3c716
8345,3e3e3307
8346,412e456a
8347,d0f552fd
8348,1cc9712d
8349,9328a818
8350,e7f0c5a6
8351,ff83e5e7
8352,260905e0
8353,de318e31
8354,b8534713
8355,0e8792b8
8356,f33ec4f8
8357,c5ace169
8358,4c3fb8fb
8359,361dc6e6
8360,7df85826
8361,23453dc3
8362,9694dae5
8363,0a711f8e
8364,b51fd143
8365,ffe9a569
8366,9b17ffa8
8367,e89992cc
8368,252dbd08
8369,1b478390
8370,0dba08c9
8371,b3a96108
8372,4fad98a7
8373,4057bdcd
8374,95c8292d
8375,a7e36b8c
8376,77cb4a42
8377,a6d2be1b
8378,dd90a1f2
8379,0d543002
8380,9f9df354
8381,7c0764bb
8382,e9916142
8383,60cb2439
8384,955b8f3e
8385,9315a905
8386,21498954
8387,28a91c14
8388,8468f588
8389,b5c48ef3
8390,119c22fa
8391,986f6aca
8392,f30f55ad
8393,15be7158
8394,315fca0b
8395,4da4c700
8396,96a1d0a1
8397,1a8ec44c
8398,9b930d62
8399,90e5b9a4
8400,e6fd487c
8401,5d3d2d60
8402,081ad73d
8403,6da357c8
8404,ac635781
8405,6438df59
8406,5988470d
8407,e63a1177
8408,f5123975
8409,173af11f
8410,084007c2
8411,4842f919
8412,f563fc7e
8413,4608c824
8414,5fa5e4f0
8415,112dfa97
8416,5e59e6d2
8417,ecf97b47
8418,0efcba0a
8419,68e21fe8
8420,0d0611fe
8421,3157dc98
8422,f434b97a
8423,cc02964f
8424,464e95ef
8425,6ba9ccc8
8426,be435e02
8427,865b55cc
8428,a4d818c8
8429,2d84feed
8430,97691985
8431,c0599d4c
8432,f49c4c87
8433,ad0c767b
8434,c6ac6851
8435,0031716c
8436,38a1e8e4
8437,05da344a
8438,1b3c9daf
8439,0404973d
8440,677bc030
8441,19249f95
8442,c775618c
8443,88c56fd7
8444,853120b8
8445,820efa6c
8446,d647393a
8447,3cf2df25
8448,beefe529
8449,7828ec35
8450,f89ba044
8451,28f90fe5
8452,7f43f760
8453,29ed5749
8454,72b2c1c1
8455,6b16c0ae
8456,759407d4
8457,5e38720c
8458,abd99275
8459,0563367c
8460,70687b69
8461,ae325c09
8462,0baf7ac5
8463,6330d529
8464,d0312ccd
8465,2ec927df
8466,5786e1a0
8467,1b30a6e7
8468,92ad7a61
8469,310148ec
8470,04c7ee2a
8471,59bc1cf3
8472,cbfb2935
8473,4d3ee54a
8474,5c274a68
8475,f4bb5ea2
8476,c885f4c2
8477,000f3881
8478,853cc316
8479,ec4c2af2
8480,92b37569
8481,b49a7df5
8482,8d4b1dfa
8483,49d95732
8484,0b3f9121
8485,4240a2b2
8486,f60534e0
8487,09236382
8488,d176f9b4
8489,d91a0cf1
8490,9c23531c
8491,a816337b
8492,733917c0
8493,235fc352
8494,d68dccd4
8495,3a5f1967
8496,8afc5616
8497,6f9cae15
8498,501c75ef
8499,7ecb1ce5
8500,39d567c5
8501,ba869298
8502,debf129b
8503,8f3bf61d
8504,3d9d3459
8505,54421e94
8506,e00c8b1a
8507,c9bd30be
8508,39f33c7d
8509,2629402d
8510,6125b7d1
8511,9c31f337
8512,280e1b54
8513,2b9608b4
8514,848dd290
8515,459236b2
8516,51efa210
8517,b06784d9
8518,27c901a7
8519,e8a89332
8520,be98b3a5
8521,ce7c0317
8522,6f4d50a1
8523,168a3127
8524,0216d660
8525,649a3f5a
8526,d0cb5100
8527,c55494fc
8528,e14b9c6b
8529,1d53f37f
8530,4b1207d0
8531,9ca40cfc
8532,2c336f3a
8533,93d43b86
8534,46ae8006
8535,2fda19d1
8536,63836563
8537,81a05240
8538,47a07dac
8539,3c1fad23
8540,caab38ee
8541,a98b07d0
8542,084d548f
8543,382ff002
8544,1a199a6a
8545,ae68267a
8546,207bd459
8547,63c92360
8548,6a22930d
8549,dda2a281
8550,837c2cff
8551,ad1c6e4e
8552,ef7cff3b
8553,44c3ddd4
8554,d6bed823
8555,f1acfdd0
8556,9e6191f9
8557,b01ba1fa
8558,c46fc88c
8559,97cc758b
8560,651b05b0
8561,5b158640
8562,6c4e3e48
8563,cd7ca847
8564,1fef4e90
8565,4bf10a47
8566,42097580
8567,513de284
8568,ba1a5c10
8569,5ff246bf
8570,bac85a5b
8571,15fe359c
8572,2ace9f2c
8573,38fd203b
8574,cfe1dee6
8575,09ebcf1d
8576,944b0b9c
8577,05c5533f
8578,e18c6013
8579,b9f8498a
8580,8c5d6885
8581,364ccb87
8582,c6083ce2
8583,72a46eae
8584,eb1337e8
8585,1b5036dc
8586,1fd7a41f
8587,45351e08
8588,a89bd761
8589,430a0b70
8590,aabea7a5
8591,95a9765b
8592,b7dc5224
8593,f361fdaf
8594,fc87185d
8595,e453a7c0
8596,72b50d05
8597,bcd55e90
8598,6427bd30
8599,49604b73
8600,2beed4eb
8601,76442438
8602,9d4e0aa0
8603,2e3e06bc
8604,c2ebd771
8605,13601e66
8606,1af68f04
8607,692d33dc
8608,ea0c1c75
8609,9a29c3df
8610,145b1aaf
8611,7140e855
8612,5465a800
8613,90a33772
8614,69aa0236
8615,48b5a51b
8616,e5aac4b6
8617,5864e4d6
8618,c63610b6
8619,9a613729
8620,943941e8
8621,043d34b4
8622,f55675ee
8623,4b2de010
8624,0296d474
8625,82ac08ea
8626,03981ad4
8627,af5d2ad2
8628,b585e44f
8629,b92c6aeb
8630,93ab36bf
8631,592916cd
8632,43067591
8633,31ad0df8
8634,786bb668
8635,04129cf3
8636,1664eeb5
8637,83ef35d6
8638,5f88eb36
8639,4d0a2c36
8640,01be3472
8641,4373b2f6
8642,2a9cc4bf
8643,7b708301
8644,a748ee22
8645,f7bed1bb
8646,7d07d77c
8647,9ba6fd54
8648,33e11fb4
8649,bb6bd939
8650,43166cf7
8651,dc553495
8652,9e08d7fe
8653,9a2a73f2
8654,de1ca99c
8655,f2b5f898
8656,8da037a3
8657,070e694b
8658,6021825e
8659,10c04fc1
8660,5cb466a7
8661,0cc65d1b
8662,210b1cd4
8663,00dacb4d
8664,7468c6d6
8665,faacf51a
8666,5779d5b5
8667,3d421977
8668,7bd25348
8669,dd56cf9a
8670,722c1789
8671,6d2e34e7
8672,f321979f
8673,8f08f7e0
8674,f56431b3
8675,a1d5d663
8676,9a2498c8
8677,d3b14d4b
8678,adaa9143
8679,6f5684c3
8680,eec5e8cb
8681,212064b5
8682,8f73474d
8683,011f4b83
8684,b2ac9528
8685,eef6e83b
8686,4e0ef222
8687,18d55677
8688,cea0a453
8689,b0b56d74
8690,cdbd3551
8691,af1780b2
8692,b90682ea
8693,3f29599a
8694,5454fec5
8695,2a65f2eb
8696,2fd500d1
8697,cbf9cbff
8698,eb40cc48
8699,d9ba2e82
8700,ff56404c
8701,228e80e1
8702,b06d83ca
8703,72137cd9
8704,8a3566e0
8705,91227534
8706,f2a336cc
8707,0562e11b
8708,b179b456
8709,12f0e198
8710,157b7fca
8711,3ca2537a
8712,94748d76
8713,ca52af57
8714,5b4c88ae
8715,93ff5984
8716,019a22ef
8717,b57d087b
8718,b24f50f8
8719,6914bcb6
8720,1e34fc3c
8721,81e6f912
8722,6b4014f1
8723,52199e4b
8724,a1173101
8725,feabd2b0
8726,a9a2fa74
8727,5d147c25
8728,168ea67d
8729,2271dd17
8730,76a1c7d1
8731,398a6553
8732,0bcf1fb6
8733,779fe10e
8734,393fbda7
8735,59413848
8736,06648143
8737,09f8b8c3
8738,fa0d3325
8739,aeb3127c
8740,777ca2aa
8741,602d8278
8742,282c0f04
8743,453e7591
8744,b7cf15db
8745,748535fe
8746,5ed1b1cf
8747,9c1809b9
8748,359c5fc1
8749,d5da9a44
8750,de4cd183
8751,00f1fb05
8752,6667d63a
8753,0a451dc8
8754,741bf33f
8755,0bf117d8
8756,5319a717
8757,4d5e140e
8758,eed414e4
8759,dc021b32
8760,beb83837
8761,54588046
8762,6bf3dd07
8763,85134e11
8764,727a19b3
8765,779cbffb
8766,e155a5fa
8767,bcc82020
8768,f2bd5c47
8769,9450ce46
8770,494e9826
8771,06961c74
8772,e872ce6c
8773,9b4f6854
8774,02be4853
8775,f8ec7450
8776,0b942387
8777,d8f3987e
8778,0188124a
8779,bbb4a651
8780,eeeef84f
8781,e1c1816c
8782,d37ab868
8783,2e7a95a4
8784,3ca1e34f
8785,9eaa0c27
8786,90f95480
8787,a569e155
8788,ab0e1fd0
8789,21720ea0
8790,613c3041
8791,fad7c055
8792,c03d6a9e
8793,5d534c18
8794,84996795
8795,f6d9a543
8796,88af0e65
8797,6d2e5f22
8798,257c111b
8799,0c7374e4
8800,6f6bb26a
8801,f4c3d7b5
8802,9e55e8b5
8803,d17beb7c
8804,20fd0277
8805,9c256c64
8806,59424f81
8807,77e65960
8808,5e209232
8809,4e6f7bc7
8810,c042d8dc
8811,e3389518
8812,2b5102eb
8813,5060b66e
8814,1f7fc0a4
8815,b3b9deb4
8816,fee4c2d0
8817,ccf02702
8818,32c6d2f2
8819,7e2c8c63
8820,b93c9a64
8821,b5c59068
8822,966cee24
8823,1a431252
8824,7dfbbc2d
8825,d9650209
8826,e204ff58
8827,d33a2425
8828,530d02f4
8829,4e7faa64
8830,c2099bcb
8831,1a4c443f
8832,b88f80ce
8833,74192cc0
8834,8de12eda
8835,270f1347
8836,3ed31d39
8837,3e05c019
8838,c25033b9
8839,37bc2cd5
8840,2810f2a0
8841,0585b30f
8842,103cc3fc
8843,e4c1d89e
8844,27afffb0
8845,b44828d5
8846,60b6da0b
8847,d2d67ecb
8848,45988b07
8849,3d2de2e6
8850,bff92ada
8851,0a26160e
8852,80e905dc
8853,c9980fc7
8854,027ed6ba
8855,38b35d8b
8856,873092ce
8857,8ef95a62
8858,8912ae03
8859,9b5b1ed5
8860,5e20409d
8861,ddcb346e
8862,39485217
8863,4000e09e
8864,2c5d7ba1
8865,a6002a63
8866,c11addb4
8867,26c918d9
8868,75794425
8869,6f5c372c
8870,dd34674f
8871,a4812707
8872,2097df4b
8873,28cd655a
8874,7bd87a85
8875,3677ba53
8876,a3f8d1ae
8877,33f24d4f
8878,bf4ef7f7
8879,9a8b9ffc
8880,aaa870ff
8881,00daaeb7
8882,b4b69fb5
8883,cbe58181
8884,e867b17c
8885,a8e832b4
8886,cbc07143
8887,ab519ad7
8888,607d8ebc
8889,cf02544f
8890,c7d40386
8891,817309a4
8892,6b28ebd2
8893,57600e0e
8894,57f0eede
8895,cc6db1d5
8896,d128da73
8897,3abbb41b
8898,1cec73db
8899,bede9289
8900,57ba40c3
8901,0a274fd0
8902,5722c45b
8903,c323caf3
8904,551a84a7
8905,395c4f8b
8906,8b9070bd
8907,f676ad19
8908,2667986a
8909,3ed590ac
8910,e53ef652
8911,9287ca0e
8912,b618f86e
8913,9b3be08a
8914,b098adc4
8915,ed7795e7
8916,00236e22
8917,f7f91199
8918,65aa19f0
8919,38a79ed3
8920,ed1e9494
8921,2b840e3b
8922,04378087
8923,95c3cc2d
8924,fe0ed522
8925,74be4600
8926,e1d74475
8927,77a08744
8928,b8fb15f0
8929,bae81022
8930,f062a73e
8931,ec3d5c03
8932,9bdc2a30
8933,7e2dc58c
8934,95eaf790
8935,4fd071ff
8936,9ffb9eef
8937,3652d081
8938,beed7fb3
8939,9c602034
8940,3c1e8f93
8941,b7aa4456
8942,de129576
8943,42505a4d
8944,175d5201
8945,89220d98
8946,1b3ee1b2
8947,e79eea10
8948,6a6af260
8949,daeca4eb
8950,991f12ea
8951,76c6d4bd
8952,673eb978
8953,156ea18a
8954,02456b93
8955,6557b4cc
8956,15869efc
8957,1a3a3556
8958,67d84d58
8959,b13ce567
8960,a76519bd
8961,1f9c79db
8962,bb29a5ae
8963,176c6884
8964,6b1578ce
8965,358ecd28
8966,76bd9454
8967,5fa88178
8968,27ca4cb7
8969,8de339aa
8970,dc9368a9
8971,948f03de
8972,a921031a
8973,fad772f3
8974,567bb5ca
